COM;SIG;AUSTRALIA;Burkina Faso;NGA;AUGUST;Redwood County;Marigny-sur-Yonne;Var;Kinyarwanda
BBF;MADAME;AMERIQUE;Botswana;BMU;JANUARY;Bay County;Caplong;Martinique;Komi
ARN;SRA;AFROEURASIA;Faroe Islands;DEU;JULHO;Lumpkin;Fricourt;Paris;Akan-Sprache
SAW;SIG;AMERIQUE DU NORD;Bhutan;COG;NOVEMBRE;Comanche County;Pierremont;Gard;Eesti
ZFW;FRÄULEIN;SÜDAMERIKA;Ukraine;MTQ;APRILE;Lewis County;Beinheim;Gard;Bengali
KWL;SIGNORE;SÜDAMERIKA;Côte d'Ivoire;BLM;MAGGIO;Gates County;Vergéal;Val-de-Marne;yi de Sichuan
BUT;SRA;ASIE;République Dominicaine;MNG;MAGGIO;Callaway;Thauron;Vosges;Basque
KIU;FRÄULEIN;ASIE;Antigua and Barbuda;NIC;AUGUST;Watauga County;Neuvelle-lès-la-Charité;Dordogne;Limburgan
UDD;MADAME;AFRICA;Guam;FLK;MARS;Charlotte;Loison;Corrèze;Chuvash
BGO;MADAME;EUROPE;Jordanie;AZE;MARS;Ogle;Fontenay-le-Vicomte;Eure;Romansh
JAA;SIG;AMERIQUE DU NORD;Espagne;NIC;SETEMBRO;Kitsap County;Marchéville-en-Woëvre;Sarthe;Chichewa
SEL;SIGNORE;AFRICA;Ireland;GNB;MARS;Muskegon County;Méaudre;Territoire de Belfort;Mongolisch
ESP;FRÄULEIN;AFRICA;République Centrafricaine;ESP;JULHO;Foster County;Chaudeyrolles;Somme;Kymrisch
BTN;FRL;EURASIA;Tadjikistan;NOR;JUNE;Lumpkin;Bay;Meurthe-et-Moselle;ລາວ
BYM;SIGNORE;AMERIQUE;Mali;UGA;DICEMBRE;Rockwall;Saint-Silvain-Montaigut;Loire;Thailändisch
PGM;SIGNORE;AMERIQUE DU NORD;Macao;BOL;JUNE;Etowah County;Vézinnes;Yvelines;tongan
ZWA;SIG;AMERIQUE;Venezuela;SWE;JULHO;Carter County;Tingry;Martinique;اردو
LKN;MADAME;AFRICA;Bouvet Island;SGP;AUGUST;Sacramento;Germont;Saône-et-Loire;Basque
MUJ;SIGNORE;EURASIA;République Islamique d'Iran;MNE;JULHO;Lincoln County;Presly;Mayotte;Latvian
CCL;FRL;AFRICA;Samoa;ERI;NOVEMBRE;Long County;Terrehault;Cher;Rundi
BZP;FRÄULEIN;ANTARCTICA;Lithuania;ZMB;SETEMBRO;Prowers;Mondilhan;Haute-Vienne;Tatarisch
LDO;MADAME;ANTARCTICA;Portugal;TCA;AUGUST;Hamilton;Le Neufbourg;Gers;yi de Sichuan
LEA;MADAME;ANTARCTICA;Burundi;GBR;SETEMBRO;San Benito;Frans;Tarn;Kwanyama-Sprache
CHM;FRL;ANTARCTICA;Ecuador;JEY;OTTOBRE;Miami County;Greffeil;Drôme;Greenlandic
KNO;FRL;AMERIQUE;Senegal;GRL;AUGUST;Tipton;Avesnes-le-Sec;Côtes-d'Armor;Xhosa-Sprache
CTE;FRL;ANTARCTICA;Guam;GRL;AUGUST;Beaverhead;Laulne;Seine-Maritime;Limburgan
AJR;FRÄULEIN;EUROPE;République de Corée;CHN;MAGGIO;Uvalde County;Saint-Angel;Hauts-de-Seine;Bihari languages
OEM;FRÄULEIN;AFROEURASIA;Qatar;SPM;MARS;Luna County;Prouvy;Allier;Xhosa-Sprache
CJT;FRL;SÜDAMERIKA;Niger;DEU;SETEMBRO;Grant County;Lavilletertre;Yonne;Ossetisch
HBR;FRÄULEIN;AMERIQUE DU NORD;Monaco;NAM;OTTOBRE;Sharp County;Belberaud;Guyane;haoussa
PMB;FRÄULEIN;AMERIQUE DU NORD;Gibraltar;LBN;OTTOBRE;Hempstead County;Ducy-Sainte-Marguerite;Aveyron;Kirghiz
ZTB;FRÄULEIN;ANTARCTICA;Pakistan;MLT;DICEMBRE;Tama;Villadin;Paris;Bambara
CMW;FRL;ASIE;Guernsey;SAU;DICEMBRE;St. Mary's County;Blaru;Meurthe-et-Moselle;géorgien
AQA;SIGNORE;AFROEURASIA;Socialist Republic of Vietnam;BES;AUGUST;Coshocton County;Tonquédec;Puy-de-Dôme;Komi
BGH;MADAME;AUSTRALIA;Côte d'Ivoire;MLT;OTTOBRE;Hansford;Échourgnac;Ille-et-Vilaine;amharique
DKK;FRÄULEIN;ANTARCTICA;Maldives;QAT;JULHO;Niagara;Cheviré-le-Rouge;Gironde;Nynorsk, Norwegian
NOD;FRÄULEIN;AUSTRALIA;République Islamique d'Iran;ERI;DICEMBRE;Patrick;Chaum;Saône-et-Loire;nauruan
HFA;FRÄULEIN;AFROEURASIA;Mozambique;GIN;SETEMBRO;Pemiscot;Coux;Hérault;Hindi
CGF;SRA;ASIE;Mongolia;PLW;NOVEMBRE;Archuleta County;Valoreille;Loiret;Interlingue Occidental
AAI;SRA;EURASIA;Malte;BTN;MARS;Cook;Langensoultzbach;Loire-Atlantique;Bretonisch
SGN;SRA;ASIE;Slovénie;VCT;MARS;Bossier;Castelmoron-d'Albret;Seine-Saint-Denis;Afar
KBS;FRÄULEIN;AMERIQUE;Peru;MYT;JULHO;Mason;Grugies;La Réunion;Twi-Sprache
IFN;SRA;EURASIA;Polynésie Française;PRY;MAGGIO;Henrico County;Athée-sur-Cher;Val-de-Marne;Moldovan
IAL;SIGNORE;ANTARCTICA;Burundi;KHM;AUGUST;Switzerland County;Saint-Pavace;Ariège;Italian
CLS;FRÄULEIN;AFROEURASIA;République Arabe Syrienne;PAN;MARS;Oceana;Preuschdorf;Tarn-et-Garonne;tchèque
SIK;FRÄULEIN;ASIE;Honduras;ETH;MARS;Lenawee County;Marolles-en-Beauce;Paris;Suomi
CLR;FRÄULEIN;AFROEURASIA;Namibie;BHR;JANUARY;Seminole;Plainville;Martinique;Tatarisch
GIY;SRA;EUROPE;Canada;BLZ;AUGUST;Chemung County;Bessonies;Creuse;Russian
BXS;SIGNORE;EURASIA;Guernsey;CRI;MARS;Hillsdale;Fessenheim;Vosges;Samoan
HES;SIGNORE;EUROPE;New Zealand;RWA;JANUARY;Mineral;Avèze;Ariège;Oriya
YQG;FRÄULEIN;AFROEURASIA;U.S. Virgin Islands;NZL;FÉVRIER;Hood County;Saumur;Haute-Saône;Luganda
IGH;MADAME;ANTARCTICA;Poland;REU;NOVEMBRE;Greenbrier;Veckersviller;Dordogne;Mongolisch
GPZ;FRÄULEIN;EUROPE;Saint Lucia;MAC;FÉVRIER;Ector;Marquillies;Jura;Bosnian
NBO;MADAME;EURASIA;Saint Barthélemy;TLS;JANUARY;Bourbon County;Hecken;Allier;Ossetisch
KAZ;SIGNORE;AMERIQUE DU NORD;Dominique;MNE;FÉVRIER;LaPorte;Innimond;Yvelines;ouszbek
WUH;FRÄULEIN;AUSTRALIA;Antigua and Barbuda;AUS;MARS;Amelia;Laires;Sarthe;Diné bizaad
MYE;SRA;AMERIQUE;New Zealand;CXR;MARS;Pondera County;Maisnil;Somme;kurde
MLM;MADAME;AUSTRALIA;Jordanie;GNB;JULHO;Preston;Villetritouls;Haute-Vienne;Deutsch
FRI;SIGNORE;AUSTRALIA;Saint Martin (French part);BHR;AUGUST;Titus County;Tourliac;Loire-Atlantique;soundanais
ALZ;SRA;EUROPE;Costa Rica;TUR;JANUARY;Mecklenburg;Magneux;Seine-et-Marne;Dzongkha
LBV;SIGNORE;EURASIA;Bolivie;ATF;APRILE;Clermont;Thiénans;Hauts-de-Seine;Bahasa Melayu
TOL;FRÄULEIN;ANTARCTICA;Kenya;COG;JUNE;Walworth County;Mergey;Var;soundanais
SXB;SIG;EURASIA;Thaïlande;KNA;JANUARY;Antelope County;Puttelange-lès-Thionville;Pyrénées-Orientales;Volapük
IKB;SIGNORE;AUSTRALIA;Jersey;HMD;NOVEMBRE;Kenedy County;Meurival;Val-d'Oise;Telugu-Sprache
MTO;SRA;EURASIA;Fiji;TUV;SETEMBRO;Walton;Lageon;Yvelines;Portuguese
BEZ;SRA;EUROPE;Sri Lanka;HMD;AUGUST;Creek County;Agnat;Somme;Fidschi-Sprache
BOM;FRÄULEIN;AMERIQUE DU NORD;Nicaragua;MSR;SETEMBRO;Kosciusko County;Villemoutiers;Hautes-Pyrénées;Kikuyu
COJ;SIG;EURASIA;Guinée-Bissau;SLB;NOVEMBRE;City and County of Denver;Kirchheim;Paris;Twi-Sprache
MII;MADAME;SÜDAMERIKA;Grenade;UGA;JUNE;Gladwin County;Viviers-du-Lac;Deux-Sèvres;Basque
ROB;MADAME;ANTARCTICA;United States Minor Outlying Islands;ZMB;JANUARY;Oconee;Bragelogne-Beauvoir;Côtes-d'Armor;slovène
BTI;SIG;AUSTRALIA;Western Sahara;LBR;DICEMBRE;Yadkin County;Les Villettes;Guadeloupe;Koreanisch
TED;FRL;AUSTRALIA;Tonga;BRN;OTTOBRE;Ouachita County;Le Grand-Quevilly;Aube;Luxembourgish
WSP;SRA;AMERIQUE;Sainte-Hélène, Ascension et Tristan da Cunha;GTM;MAGGIO;Pittsylvania County;Argœuves;Ille-et-Vilaine;Tschetschenisch
PDT;SRA;SÜDAMERIKA;Bangladesh;URY;OTTOBRE;Macoupin County;Saint-Gouéno;Ardèche;ئۇيغۇرچە
SXM;FRÄULEIN;AFROEURASIA;Guadeloupe;SEN;MARS;Bienville Parish;Lancié;Guyane;Ossetisch
KVX;SIG;ASIE;Morocco;IDN;JULHO;Bertie;Four;Yonne;Luganda
RMK;SIGNORE;AFROEURASIA;Macao;DEU;NOVEMBRE;Bedford County;Pannes;Yvelines;ئۇيغۇرچە
WAT;SIG;AFROEURASIA;Bélarus;HND;JULHO;Bottineau;Gentelles;Dordogne;Telugu-Sprache
CVT;SRA;AFRICA;Guadeloupe;HTI;OTTOBRE;Silver Bow;Villers-sous-Foucarmont;Ain;Twi-Sprache
FPY;FRL;AMERIQUE;Peru;HND;MARS;Iroquois;Estrebay;Indre-et-Loire;Svenska
FMY;SIG;ANTARCTICA;Portugal;ARG;SETEMBRO;Carteret;Saint-Mars-sur-Colmont;Corrèze;Diné bizaad
DHF;MADAME;ASIE;Libye;ISR;MAGGIO;Gadsden;Lavardac;Moselle;Xhosa-Sprache
JSZ;FRL;AUSTRALIA;Isle of Man;CHN;MARS;Yellow Medicine;Trélou-sur-Marne;Finistère;संस्कृतम्
YWA;MADAME;ANTARCTICA;Netherlands;BLM;APRILE;Stutsman County;Moulins-sur-Céphons;Loiret;nauruan
BFN;SIGNORE;ASIE;Barbados;SXM;MARS;Ida;Congé-sur-Orne;Meurthe-et-Moselle;Latvian
VAW;MADAME;SÜDAMERIKA;Indonésie;SLB;JUNE;Talladega;Jû-Belloc;Marne;Nepali
TKK;FRL;AMERIQUE DU NORD;Allemagne;MYT;AUGUST;Bannock County;Landes-le-Gaulois;Var;اردو
GHM;FRL;AMERIQUE;Bahreïn;PHL;OTTOBRE;Bethel Census Area;Fleurieux-sur-l'Arbresle;Territoire de Belfort;Interlingue Occidental
MTV;SRA;SÜDAMERIKA;Groenland;TGO;DICEMBRE;Madison Parish;Tendu;Lozère;Bretonisch
YDP;SIGNORE;AUSTRALIA;Burundi;MDG;FÉVRIER;Moniteau;Berbezit;Vendée;Tswana-Sprache
ZBE;MADAME;AMERIQUE DU NORD;Wallis et Futuna;RUS;SETEMBRO;Whitley;Saint-Georges-de-Pointindoux;Landes;Western Frisian
BFM;MADAME;ANTARCTICA;République Arabe Syrienne;AUT;FÉVRIER;Charleston County;Vienne-la-Ville;Bouches-du-Rhône;Suomi
ZST;SRA;ANTARCTICA;Turkey;COL;FÉVRIER;Graham County;Cossé-d'Anjou;Savoie;amharique
SFA;SRA;EUROPE;Norfolk Island;NCL;JUNE;Noble;Thollet;La Réunion;Dänisch
NTE;SIGNORE;AFRICA;Grenade;COD;FÉVRIER;Santa Clara;Saint-Benoît-sur-Loire;Martinique;Pashto
AKI;FRÄULEIN;AMERIQUE DU NORD;Mauritania;KHM;MARS;Morris;Méréaucourt;Eure-et-Loir;Bihari languages
DGA;SIG;ANTARCTICA;Puerto Rico;IRL;SETEMBRO;Early;Carrépuis;Côtes-d'Armor;Catalan
ORA;SRA;SÜDAMERIKA;Jordanie;ESP;DICEMBRE;Wagoner County;Moirey-Flabas-Crépion;Pyrénées-Orientales;Kazakh
PIA;SRA;AMERIQUE DU NORD;Benin;SUR;SETEMBRO;Atoka County;Harcy;Calvados;slovène
FAN;SIGNORE;EUROPE;Kiribati;MYT;NOVEMBRE;Glasscock;Broin;Val-de-Marne;Basque
SYJ;SIG;EUROPE;Nouvelle-Calédonie;ATG;MARS;Davidson;Saligney;Haute-Vienne;словѣньскъ
CQF;SIGNORE;AMERIQUE;Angola;GUM;NOVEMBRE;Wasatch;Hérin;Mayenne;Latina
DOO;SIGNORE;ANTARCTICA;Tchad;WLF;SETEMBRO;Lanier County;Nanteuil-sur-Marne;Seine-et-Marne;Bengali
DIP;SIG;AMERIQUE;Guernsey;ZMB;OTTOBRE;Greensville;Chacé;Orne;Diné bizaad
CIH;FRÄULEIN;EURASIA;Argentina;BGR;APRILE;Burleson;Meuvaines;Finistère;Tschetschenisch
LRU;SRA;AMERIQUE;Égypte;SLB;NOVEMBRE;Dickson County;Cocumont;Tarn;Venda
ATA;FRL;AMERIQUE DU NORD;Nouvelle-Calédonie;BIH;OTTOBRE;Buffalo County;Cruet;Seine-Saint-Denis;géorgien
EYS;SIG;AUSTRALIA;Cambodge;KAZ;MARS;Sequoyah County;Venteuil;Guadeloupe;Cree-Sprache
BMV;SRA;AMERIQUE;Ecuador;JPN;MARS;Hughes;Pleuville;Tarn-et-Garonne;മലയാളം
HIT;SIG;ANTARCTICA;Montserrat;MKD;MAGGIO;Antrim;Corsept;Cantal;Diné bizaad
ANR;SIG;AFRICA;Nicaragua;LKA;MARS;Monmouth County;Montzéville;Landes;Māori
PAF;FRL;AFRICA;Oman;COK;AUGUST;Kandiyohi;Penly;Vendée;Sardisch
JKT;SIGNORE;ASIE;Guyana;PER;SETEMBRO;Drew;Challerange;Isère;Castilian
HAJ;MADAME;ANTARCTICA;Latvia;VIR;AUGUST;Missaukee;Bord-Saint-Georges;Pas-de-Calais;Diné bizaad
TMM;MADAME;AMERIQUE;Antigua and Barbuda;SYC;JUNE;Ward County;Saint-Bris-des-Bois;Manche;Kymrisch
DMO;SIGNORE;AFROEURASIA;Russian Federation;ALA;APRILE;Woodward County;Lagrave;Ariège;Bosnian
BZA;SIG;AUSTRALIA;Malte;MDG;AUGUST;Stearns County;Épineau-les-Voves;Alpes-Maritimes;Jiddisch
BRH;SRA;AMERIQUE;Taiwan;BES;OTTOBRE;Edwards County;Boyeux-Saint-Jérôme;Seine-Maritime;Туркмен
VDP;MADAME;EUROPE;Jamaïque;TUV;MARS;Wabash County;Le Quesne;Côte-d'Or;Gàidhlig
CXQ;SRA;SÜDAMERIKA;Islande;SHN;APRILE;Chattahoochee County;La Racineuse;Loire;Deutsch
DVL;SIG;ASIE;République de Moldova;CZE;JANUARY;Kings County;Neufvillage;La Réunion;Polish
YLW;SIG;ANTARCTICA;United States Minor Outlying Islands;MTQ;SETEMBRO;Tuscarawas;Coutansouze;Gironde;Pashto
SMS;FRÄULEIN;ANTARCTICA;Guadeloupe;GHA;OTTOBRE;Hampden County;Le Perreux-sur-Marne;Savoie;Inuktitut
MUY;FRÄULEIN;ANTARCTICA;Kazakhstan;PAK;OTTOBRE;Gladwin County;Saint-Féliu-d'Avall;Savoie;Chamorro
TCV;FRÄULEIN;SÜDAMERIKA;United Kingdom;DOM;MAGGIO;Ballard;Chavaniac-Lafayette;Doubs;Färöisch
TED;MADAME;EURASIA;China;VGB;NOVEMBRE;Scioto;Saint-Jean-du-Pin;Aveyron;Tswana-Sprache
TLJ;FRL;ANTARCTICA;Saint Vincent and the Grenadines;MDV;APRILE;Snyder County;Puilboreau;Bas-Rhin;maldivien
THU;FRL;AFRICA;Cameroon;KAZ;OTTOBRE;Highlands County;Veigy-Foncenex;Haute-Savoie;Bosnian
KBP;FRL;AFROEURASIA;Somalie;DJI;OTTOBRE;Gaines County;Saint-Denis-sur-Ouanne;Loire;Bosnian
AAZ;FRL;EURASIA;Cook Islands;PRT;JUNE;Dillon;Alleyras;Charente-Maritime;Moldovan
CHA;FRL;AMERIQUE;Saint-Marin;BLM;JANUARY;Pittsburg County;Curnier;Savoie;Kashmiri
ROX;SRA;AMERIQUE;Azerbaijan;ALB;AUGUST;Wallowa County;Savigny-sur-Clairis;Loir-et-Cher;Armenisch
ELD;FRL;ASIE;Kenya;MLT;JUNE;Schuyler County;Courgains;Haute-Saône;བོད་ཡིག
FEB;SRA;AFRICA;Grenade;TTO;JULHO;Cherokee;Rogny-les-Sept-Écluses;Cantal;Deutsch
JON;SRA;AMERIQUE;Groenland;MYS;AUGUST;Ripley County;Pargny-Filain;Loire-Atlantique;Bashkir
XLB;SRA;EURASIA;Wallis et Futuna;KGZ;JULHO;Cape May;Saint-Jean-Poudge;Pas-de-Calais;Esperanto
HOQ;FRL;AMERIQUE DU NORD;Croatie;SSD;AUGUST;Ray County;Égry;Hautes-Pyrénées;Irisch
XTG;SIG;SÜDAMERIKA;Népal;CRI;OTTOBRE;Weber County;Vialas;Jura;Western Frisian
MEI;FRL;SÜDAMERIKA;Espagne;GIN;JUNE;Volusia;Fort-Louis;Tarn-et-Garonne;Limburgan
CAJ;SIG;AFROEURASIA;Comoros;BES;APRILE;Mariposa County;Saint-Germain-la-Ville;Haute-Loire;Māori
HTL;MADAME;AMERIQUE DU NORD;Gabon;STP;JUNE;Steuben County;Sommesnil;Meurthe-et-Moselle;ndébélé du Sud
ENC;FRÄULEIN;AUSTRALIA;Wallis et Futuna;BGR;SETEMBRO;Chester;Savères;Seine-Saint-Denis;Twi-Sprache
KPM;FRÄULEIN;AMERIQUE;Jersey;GRD;AUGUST;Rockbridge County;Montmort-Lucy;Nord;Armenisch
HRS;SIGNORE;AFRICA;Cameroon;QAT;OTTOBRE;Klamath;Le Tiercent;Doubs;Vietnamesisch
DXD;FRÄULEIN;ASIE;Dominique;LCA;MARS;Gillespie County;Pont-les-Moulins;Isère;japonais
TCA;SIG;EURASIA;Madagascar;PYF;MAGGIO;Tillamook County;Chaudardes;Val-d'Oise;Oriya
EBN;SIGNORE;AMERIQUE;Yémen;ZMB;DICEMBRE;Deer Lodge;Louplande;Moselle;Kirghiz
IFP;SIG;ANTARCTICA;Western Sahara;FRA;OTTOBRE;Garza County;Le Pla;Aube;Neugriechisch
LKP;FRÄULEIN;ANTARCTICA;Polynésie Française;PRT;NOVEMBRE;Franklin Parish;Montsauche-les-Settons;Aveyron;kurde
PVD;MADAME;AMERIQUE;Armenia;STP;OTTOBRE;Ballard;Landaul;Tarn;Komi
FDY;SIG;AMERIQUE;Luxembourg;CZE;NOVEMBRE;Mille Lacs County;Sanssac-l'Église;Saône-et-Loire;Burmese
RBC;FRL;AUSTRALIA;Sri Lanka;AND;MAGGIO;Rooks County;Bettviller;Mayenne;Malagasy
EUF;MADAME;AMERIQUE;Macao;SWZ;JANUARY;Hempstead County;Corn;Seine-Maritime;Chuvash
CIH;SRA;SÜDAMERIKA;Zambie;BHS;JANUARY;Brooks;Curbigny;Yonne;Koreanisch
SGG;MADAME;SÜDAMERIKA;Israël;ROU;MARS;Rio Arriba;Vironchaux;Territoire de Belfort;Hrvatski
BXH;SIGNORE;EUROPE;Morocco;HKG;MAGGIO;Blaine;Chenoise;Finistère;Malagasy
LQM;SRA;AFROEURASIA;Lithuania;GEO;MAGGIO;Bath County;Lavernoy;Manche;Hindi
RIR;FRÄULEIN;ASIE;Honduras;SPM;APRILE;Winston;La Brosse-Montceaux;Ardèche;Greenlandic
SRW;SIG;AFRICA;Peru;WLF;DICEMBRE;Scott County;Saint-Victor-de-Chrétienville;Var;Western Frisian
KMS;SRA;EUROPE;Ecuador;TTO;SETEMBRO;Sumner County;Brillon;Creuse;Western Frisian
LDV;MADAME;AFROEURASIA;Gabon;ATG;NOVEMBRE;Greenup County;Boissy-l'Aillerie;Alpes-Maritimes;abkhaze
CVI;SIGNORE;EUROPE;Singapore;HKG;JANUARY;Texas;Saint-Hilaire-sur-Yerre;Haute-Garonne;biélorusse
PIN;MADAME;AFRICA;Antigua and Barbuda;LTU;MAGGIO;Smyth;Montaut;Haute-Savoie;ouszbek
XMS;FRL;ASIE;Malaisie;ARM;MAGGIO;Wharton;Royer;Moselle;bichlamar
MSH;SIGNORE;EURASIA;Guinea;FSM;AUGUST;Hopkins County;Blaignan;Yvelines;chiShona
ZNE;MADAME;AFRICA;Uruguay;MNP;APRILE;Red River Parish;Peynier;Bas-Rhin;Ndonga
KAV;FRL;EURASIA;Serbie;KAZ;JUNE;Parke;Fréchendets;La Réunion;Assamese
FZO;MADAME;AFROEURASIA;Antarctica;AUT;MAGGIO;Blanco;La Chapelle-Onzerain;Hauts-de-Seine;Tahitian
DTL;SIG;EURASIA;Île Christmas;SRB;JANUARY;San Saba;Flins-Neuve-Église;Val-de-Marne;Avestisch
HLI;SIGNORE;SÜDAMERIKA;Bahamas;PRT;JULHO;Watonwan County;Parnac;Côte-d'Or;Färöisch
BFR;MADAME;AMERIQUE DU NORD;Saint Barthélemy;FJI;AUGUST;Okeechobee County;Warlincourt-lès-Pas;Eure-et-Loir;Bihari languages
HND;FRL;ANTARCTICA;French Southern Territories;MLI;OTTOBRE;Larimer;Bréville-les-Monts;Alpes-de-Haute-Provence;Jiddisch
CGQ;FRÄULEIN;SÜDAMERIKA;Cameroon;IOT;MAGGIO;Mitchell County;Sablonnières;Hérault;hongrois
USI;FRL;EURASIA;Macédoine;JEY;SETEMBRO;Jennings County;Arveyres;Alpes-de-Haute-Provence;Kambodschanisch
HPB;SRA;ANTARCTICA;United States;MNE;AUGUST;Wichita County;Lanton;Tarn;Bihari languages
GLX;MADAME;AMERIQUE DU NORD;Western Sahara;BLM;JULHO;Red River;Alan;Oise;संस्कृतम्
EIA;MADAME;AFROEURASIA;Guyane Française;BDI;APRILE;Natrona;Dambenoît-lès-Colombe;Bas-Rhin;Esperanto
QYR;SIG;EURASIA;Taiwan;DZA;JUNE;Sonoma;Braye-en-Laonnois;Calvados;Fulah
OPL;FRL;EURASIA;Western Sahara;GHA;DICEMBRE;Buncombe County;Bellenglise;Haute-Savoie;persan
VTN;FRL;AFROEURASIA;Mexico;GUF;NOVEMBRE;Moody County;Saint-Léger-lès-Domart;Corrèze;Български
MFM;FRL;AMERIQUE DU NORD;Suisse;GHA;JUNE;Clinch;Caussols;Morbihan;Chuvash
AOM;SIGNORE;AMERIQUE DU NORD;Bonaire, Saint-Eustache et Saba;PRY;JANUARY;Haines;La Ville-sous-Orbais;Alpes-Maritimes;Flemish
LRT;SRA;AMERIQUE;Bahreïn;TKM;APRILE;Lafayette Parish;Racrange;Ardennes;словѣньскъ
KGH;FRL;EURASIA;République de Corée;PHL;APRILE;Okfuskee County;Aix-en-Diois;Indre-et-Loire;Komi
SEZ;SIG;ASIE;Serbie;GUF;APRILE;Isle of Wight;Montréjeau;Hautes-Pyrénées;Inupik
PUD;SRA;ASIE;Puerto Rico;COM;AUGUST;Mercer County;Moustiers-Sainte-Marie;Savoie;Avestisch
TVI;SIGNORE;ASIE;Côte d'Ivoire;BFA;JULHO;Philadelphia County;Domjean;Territoire de Belfort;Ndonga
ACB;MADAME;EUROPE;Groenland;GAB;AUGUST;Searcy County;Chirac;Finistère;Oromo
SOP;FRÄULEIN;ANTARCTICA;Gambia;KIR;NOVEMBRE;Las Animas;Laveraët;Val-d'Oise;Kazakh
NUK;SRA;EURASIA;South Georgia and the South Sandwich Islands;MDV;JUNE;Pasco;Lachamp;Loir-et-Cher;ouszbek
AOE;SRA;ASIE;Israël;IOT;JULHO;Knox County;Targassonne;Landes;Hrvatski
ECS;FRÄULEIN;EUROPE;Saudi Arabia;VAT;APRILE;Slope County;Parpeville;Drôme;Jiddisch
DNI;MADAME;AMERIQUE;Corée du Nord;MDA;AUGUST;Nowata;Tourly;Haute-Corse;संस्कृतम्
BXX;SRA;AMERIQUE DU NORD;Tokelau;WSM;SETEMBRO;Houghton County;Singles;Finistère;Ewe
NRG;FRÄULEIN;SÜDAMERIKA;Bolivie;MOZ;JUNE;Greer County;Thil-Manneville;Lot-et-Garonne;Moldovan
HRS;FRL;SÜDAMERIKA;Romania;TLS;FÉVRIER;Tallahatchie County;Salérans;Morbihan;ᐊᓂᔑᓈᐯᒧᐎᓐ
ASJ;SIGNORE;ANTARCTICA;French Southern Territories;GBR;JANUARY;McLean;Bréal-sous-Vitré;Hérault;Yoruba
ACJ;FRÄULEIN;AFRICA;Sudan;QAT;JULHO;Jenkins;Vouzeron;Ardennes;Vietnamesisch
LAR;SIGNORE;EURASIA;Croatie;CCK;OTTOBRE;Broadwater;Nancuise;Nièvre;Türkisch
TAR;FRL;ANTARCTICA;Danemark;SWE;JULHO;Mayes County;Morillon;Yonne;བོད་ཡིག
DRO;MADAME;ANTARCTICA;Guyane Française;CYP;NOVEMBRE;Larimer;Verneuil-Grand;Loire;Kwanyama-Sprache
RAI;MADAME;SÜDAMERIKA;Heard Island and McDonald Islands;IMN;OTTOBRE;Boone County;Fouesnant;Hautes-Pyrénées;Suomi
UIN;SIGNORE;ASIE;Curaçao;SGS;NOVEMBRE;El Dorado County;Cirès;Aube;Sindhi
SIO;SIGNORE;SÜDAMERIKA;Niué;BLR;OTTOBRE;Yellowstone County;Villejoubert;Hautes-Alpes;Ndebele-Sprache (Simbabwe)
LIU;SIG;EUROPE;Vanuatu;CRI;MARS;Greer County;Ménétréols-sous-Vatan;Haute-Vienne;Hindi
GMP;SIGNORE;AUSTRALIA;Sweden;BOL;FÉVRIER;New London County;Bouchoir;Mayenne;amharique
OSD;SIG;ANTARCTICA;Îles Vierges Britanniques;ITA;SETEMBRO;Isanti County;Tessel;Rhône;Western Frisian
OCE;FRL;AFROEURASIA;Zimbabwe;NER;JANUARY;Attala;Thury-en-Valois;Territoire de Belfort;biélorusse
GGR;SRA;EUROPE;Comoros;ATA;MARS;Huron;Corbère;Lot-et-Garonne;Bahasa Melayu
SJC;SIGNORE;EURASIA;Macédoine;HKG;NOVEMBRE;St. Mary's County;Le Luc;Essonne;Flemish
DNB;SIG;ANTARCTICA;Slovakia;DEU;NOVEMBRE;Reagan County;Faussergues;Finistère;Fidschi-Sprache
CKU;SIG;AMERIQUE;Laos;SAU;FÉVRIER;Archer;Beaune-la-Rolande;Allier;Soomaaliga
GSP;FRÄULEIN;AUSTRALIA;Saint Lucia;JEY;MAGGIO;Kingfisher;Frans;Loiret;Ndonga
DIR;FRÄULEIN;AMERIQUE DU NORD;Monténégro;JOR;DICEMBRE;Roseau County;Montmain;Territoire de Belfort;Kazakh
WEI;MADAME;EUROPE;Eritrea;KHM;FÉVRIER;Jessamine County;Marsan;Bas-Rhin;Sindhi
SEN;MADAME;AFRICA;Western Sahara;KIR;FÉVRIER;Van Wert County;Roncourt;Ardennes;tigrigna
PML;SIGNORE;AMERIQUE;Maurice;BHS;JULHO;Kennebec County;Lupstein;Savoie;Luxembourgish
UCE;MADAME;AMERIQUE DU NORD;Argentina;BLR;APRILE;Broome;Hannogne-Saint-Martin;Bas-Rhin;Hindi
THN;FRÄULEIN;EURASIA;République Tchèque;PAN;JUNE;Oliver;Neufchelles;Seine-et-Marne;Chichewa
CGD;MADAME;AMERIQUE;Saudi Arabia;FJI;FÉVRIER;Glades;Saint-Même-les-Carrières;Yonne;cornique
MOB;SRA;AMERIQUE DU NORD;Burundi;SEN;JULHO;Prince George County;Fessenheim;Eure-et-Loir;Jiddisch
BDL;FRL;AMERIQUE;Anguilla;GHA;MAGGIO;Dallas County;Méolans-Revel;Cantal;Ndonga
